,Model,Cleaned Review,Sentiment
409,"Samsung Galaxy A30s (Prism Crush White, 4GB RAM and 128GB)",looking awesome i purchased it for my younger brother he is very happy to get this phone nice and very fast delivery i hope it s camera and performance will be good also i will review it again after someday of using it,1
410,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",guys after sell service is very bad if go mi care they will charge only to check what was the issue in device which is very bad according to new surey mi redmi phones are last long only for months after that it will not work fine,1
411,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",get heated during use ringtone sound is defective,1
412,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",don t by this phone,1
413,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",best picture nd photo claritybattery and the phone are great,1
414,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",despite ordering the world class mobile vibration function is not working since day one had gone through blogs and there was hope that it be a software issue and will get fixed but unfortunately months are over and even with the latest ios vibration function not working i work in nigeria and now do not know how to get it replaced,0
415,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",feeling cheated nothing wrong with the product but i saw an ad on insta mentioning iphone xs max gb at nd here i have an iphone xs gb i dearly wanted an xs max model and now there are not ready to exchange even if i am ready to buy a new one,0
416,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",i will rate one start for this product my experience of using this phone for one week is sub par multiple times in this one week this phone hanged many time even home screen was hanged i have installed only five additional apps quora amazon facebook whatsapp and google maps please refrain from purchasing this phone it is waste of money,0
417,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",brilliant camera huge battery life and brilliant display in addition with the premium feeling of samsung it s a shame that this phone s launch was delayed due to lockdown highly recommended phone,0
419,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",in love with it,1
420,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",this is to share my horrible experience with amazon and samsung the phone arrived dead and i have to make multiple calls emails to team to get it replaced after technician report confirming that phone is dead they now asking me to go for a refund as product is no longer in stock,0
421,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",the triple cameras on the iphone pro max now give apple the best camera phone thanks to its great night mode and improved smart hdr a huge improvement in battery life up to hours video playback up to hours video streaming apple s slow motion selfies are fun at fps apple has given the pro moniker to the iphones for the first time everything is improved and everything feels better it comes with a new lightning to usb cable with w usb power adapter with display of inch super retina xdr display with hdr true tone splash water and dust resistant water resistant to a depth of meters for up to minutes ip triple mp cameras ultra wide wide telephoto with portrait mode night mode auto adjustments next generation smart hdr and k video up to fps with extended dynamic range,0
422,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",i lost my kidneys,1
424,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",the product i got was defective the face id is not working and the back camera is also not working there is a lot of hassle to get it exchanged the apple service centre is also not of much help as the product is from amazon please buy phones from apple store to get the right product,1
425,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",an amazing phone got it delivered today and also received red cable membership which was unexpected formally had a one plus too and in comparison this one could ve been a lot more better the silicone case that came with it however has the most horrible smell wash it before using it on your phone camera could ve been a little better the touch is not as smooth as the other one plus phones fast as hell colors are very vibrant does not have a notification led or a earphone jack the grey is very attractive blue will be better will update on display issues claims by many after a month s time,1
426,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",i ve been using oneplus more than years and it was time for an upgrade for obvious reasons it was no brainer for me to go for a oneplus device again as op is still running fine and strong although it does not handle the newer games like codm fine anymore believe me guys oxygen os is by far the best skin for android now coming to op pro i ve used it for a day and i can say that it didn t disappoint me following are some of my observations display is stunning probably second to none oxygen os is still just awesome haptic feedback while not the greatest is still very good even though the phone is heavy i feel it s very well balanced very difficult to use with one hand fingerprint scanner and face unlocks works like a charm design is great and the available color options are different and awesome earpiece volume during calls are not the greatest but adequate op earpiece volume had deteriorated very much over time rear camera has improved a lot but i can already feel that there are still rooms for improvement focus jumps quite a lot in tricky lighting need to do an in depth testing also the camera bump is quite prominent i did not find any green tint or black crush issues as reported by some international users as of now but i can see a black bar running parallel to front camera module under the lowest brightness setting but again i would suggest not use in full high brightness all the time also watch yt videos in landscape mode lack of the mm headphone jack is the biggest let down for me in this phone i m yet to test a lot of things will update after a few days of usage writing the review from my new op pro it just feels great the ultramarine blue is fantastic finally if the price is not a deal breaker then i highly recommend this flagship phone from oneplus,0
427,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",it s very bad experience to me i am very very despondent in u r quality i am perches a phone before day mi note s suddenly after day phone was not working so i am visited my near mi service center regarding issue but that time he was told me your are pay some money for repairing phone issue told me phone is not working bcz of water logging in inside the phone i don t understanding how can the possible without water teaching how can damage the phone,1
428,"OPPO A52 (Stream White, 8GB RAM, 128GB Storage)",best phone an iphone is an iphone like no other,1
430,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",if you are an apple fan this is a true beauty to go for,1
431,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",delivery and unboxing good looks super again usage review experice will be given later,1
432,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",my phone is producing too much heat even didn t put sim never used more than half an hour and it s producing too much heat totally disappointed with amazon now they are saying to go icare services after calling to customer care several times amazon can t do anything for this worst experience with amazon no one would like to repair new phone better go for shop to buy apple products,1
433,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",nice product and on time delivery as well,1
434,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",i have been a oneplus user from few years and i have upgraded it from op i must say i have made the right decision pros fast phone hours battery backup wonderful screen no hanging no lagging optimzed oxygen os cons camera is still not upto the mark especially in low light sometimes it over expose images but i think it will be fixed in the future update so no worries final verdict go and grab it gb gb is good enough for moderate users ps people who are still waiting for pro just don t think about the price there are lot of things which you will be bound to buy if you get pro model wireless charger etc so add that value also to the phone value,1
435,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",update never give a chance to regret go ahead the icons looks was not so great and then i set spherlue icons from theam and now its looks better with dark mode even though its mah i always leaves phone on charging before go to bed i like to see my phone every morning so i turned off fast charging option you can do that its will not affect batterymonster battery two day battery standby for normal easy display super amaload with full hd superb display design it has a mah battery still looking not bulky noglass body but who cares after you put a back cover in my opinion don t spend more money for glass body if you uses back covers camera back camera pretty good but front camera s low light output is very low many features available such as slow and super slow videos available os ui android with one ui finger print reader and face lock face lock and finger print reader are not so fast processor and performance exynos is not meant for pubg gamers but for me its perfect as i am not a heavy gamer no lag ang hang till now but processor is outdated charging no fast charging provided with a w charger and iy takes about hrs to fully reacharge the phone accessories no earphone no back cover no screenguard so order backcover and tempered glass when you placing order as its backbody is plastic amd more prone to scratches loud speaker loudspeaker sound level is very low keep earphones verdict for this price its the best choice if you are not a hardcore gamer,0
436,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",my mobile in not work sim,0
437,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",love the samsungproud to be a samsung user love the design love the display yeah fingerprint sensor is little slow hope this will be improved by the upcoming updates,1
438,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",as a title it is obviously a monsterand very very good performance,1
439,"Oppo F17 (Classic Silver, 6GB RAM, 128GB Storage)",thanks amazon for delivering the product as mentioned in the product description it was well packed and delivered by the way a special thanks to samsung for stepping up to india s needs and introducing a new line of phones for taking on the chinese incursions in indian mobile phone market we ordered samsung galaxy m core blue gb ram gb storage and thrown away the chinese phone salomi as it had other apps pre installed without our information and heating phone and draining battery had a tough times using that salomi phone now with a good better phone from good company samsung happy to own this little cute phone samsung galaxy m core blue gb ram gb storage is a small enough to keep in pockets and has all the latest android os with a good display all latest version of apps in a lite mode which means what we need only will be loaded and given instead of loading all forever and wasting our precious data a good camera with samsung reliability is known for its crisp camera and displays what else needed in a phone thanks samsung for bringing a new affordable range with latest android os way to go samsung surely we indians will support samsung and make it to no company by replacing the chinese mobile companies in india,0
440,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",all functions are ok should be front camera light in the phone,0
441,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",phone camera is not good samsung says it s mega pixel but its photos like megapixels photo detailing are not good also processor is not upton the mark it s some time slow and hang in multi function use while using keyboard keyboard hide automatically for second my mobile variant is gb gb don t waste your time and money,0
442,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",great phone amazon delivers it within hours of ordering really happy there pros beast performancegreat battery lifebrilliant screenfluid hzand blazing fast oxygen os gcons camera have a megapixel camera for the sake of having camera on the backrest of the camera are only averagehopefully upadates can fix that and given one plus history i think they will curved screen cause accidental touches and most covers can t cover phone fully in the front due to display hence its prone to break more than regular flat screen phone like thave a little bit of weight due to larger batteryprincing is highly agressive but could have provided wireless charging and headphone jackin the same price overall good phone if you want a future proof phone but this eyes closedbut if you are on a budget t can mostly get you there with better camera and almost as fast snapdragon pluschoose wisely,0
443,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",received my oneplus pro gb gb today and it is an absolute beast thanks to amazon for fast delivery and also k discount using sbi credit card prossnapdragon best chipset available for androidstunning hz displayexcellent battery life watt warp chargewireless chargingip ratingimproved camera quality g supportufs storagebest in class android skin oxygen os no display issues in indian unitsconsphotochrom filter disabled i really wanted to try that one curved edges cause accidental touches i hope they will fix it in new update overall a true flagship from oneplus,1
444,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",screen in not working properlythere are some different color lines coming in between there are constant white color multiple dots seen in between,1
445,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",good value for money,0
446,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",best option for exchange i got it in k review score out of design finger print scanner position is bit high other things like screen size corners back panel camera position are perfect and it s light weight too sounds quality unexpected dual side stereo and dolby is awesome loudness clarity and effects are far better then any other phone i e mi pro lenovo samsung or honor photography it s similar to other available options in market day light as usual is very clear and crisp didn t get time for more night photography but few repetitive uploaded pics are in night mode with very minimal light which are good battery backup best in this category hours of heavy uses for heavy uses hours for normal uses it ll go up to days performance not played many games but seems good while opening any game auto memory cleaner will run lag and heat issue is not there checked continuously hours memory space gb free space all basic apps are pre installed separate as card slot is available apart from sim slot gb ram available after all updation while playing any game also to gb space is availablepros apart from above mentioned points front cam is good like other similar phone mi real me honor samsung earphones quality look is very good in this range dual speaker position is in front top of display and near to charging pin so stereo comes properly face detection is fast no heating issue while charging youtube gaming battery is lasting for more than days on normal usescons fingerprint scanner position is bit high ram gb would have a perfect option macro photos are not that good compare to redmi pro no fast charger with pack,0
447,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",best camera very good battery life eat body material average weight best performance best display,1
448,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",it s been months since i have bought this mobile i have visited service center twice and got software reset because i cannot hear voice properly and battery gets discharged very soon not only that but also it s getting heat very fast very bad product from redmi,0
449,"OPPO A92020 (Space Purple, 8GB RAM, 128GB Storage)",may be my first negative review about the product amazon both i was much elated to receive the iphone so fast next day of dispatch i e but the thing i got started heating up every now and then contacted applecare just to be consoled that it s quite normal as it continued tried to return the product by speaking to amazon customer support but in vain some body called me back to convey that only apple will decide which one to take back why is then amazon took up the sacred duty of selling such an item which they can t exchange have no control the product developed new issues like proximity sensor malfunction and last but most importantly loosing mobile network every other minute even had two software updates it was handed over to the apple asp as the return window closed on what use it was for and diagnosed as having issues and has further been sent to apple repair facility at bengaluru so i m here w out my first iphone after using it suffering for just a little over weeks and the credit goes to amazon bravo keep it up amazon,0
450,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",awesome phone nice upgrade from iphone s to iphone love this beautiful phone,1
451,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",it has issue with camera in night mode and pro mode it seems like there is dust present on camera sensor which is only visible in dark photos when photo is clicked with lens covered completely it shows hundreds of white spots in image same happens with pro mode too this is not regular image noise,1
452,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",heating problem is therevery bad experience,0
453,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",outer packaging was intact but inner box seal was found broken it was certainly tampered photos are attached,0
454,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",samsung galaxy m very good phone in this price i am bought rs,0
455,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",don t buy anyone worst product waste of money rs this product too much heating display quality very low and touch screen not working camara is very worst like mp camara also don t trust amazon i have ordered credit card payment they cancelled orders and not refunded i have raised complaint against amazon but no use don t purchase in amazon samsung m s hanging even i am not installed single game,0
456,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",guys after sell service is very bad if go mi care they will charge only to check what was the issue in device which is very bad according to new surey mi redmi phones are last long only for months after that it will not work fine,0
457,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",edit after replacements amazon said that oneplus is having a manufacturing defect display gave me a refund and said to buy any other phone and not the pro and i don t recommended to buy this to you as welledit this is my nd order and it is still defective very bad returning againvery bad quality control returnd the product,0
458,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",i was using iphone xs max but now after having iphone pro max i can say it is fabulous and outstanding perfect as always performance is too good night mode is better than any available camera pixel xl mate pro and note this device is unbeatable until next iphone,0
460,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",ultra night mode ultra steady mp quad cams helio p etc etc what else you will need awesome experience,0
461,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",purchased the phone on very first day delivered by amazon on the next day excellent serviceabout phoneused it for days and then screen blacked out and phone not workingtried many things as suggested by amazon tech team but its still not workingreplacement order placed but it shows days to deliver next onenever expected this quality from samsung,0
462,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",very nice phone camera superba very good budget smart phonewith pinch hole camera sight mounted fingers print sensor,0
463,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",nice display decent speed actually i cant compare coz my other phone is a one plus t decent camera its for my year old mom so i guess its good enough and yes the blue color is lovelygo for it if you want a trouble free phone for old people,1
464,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",software is no working no sounds in media cant attend calls every mints phone gone to switched off and even though no retraining option,1
465,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",prosmooth os no lags at allamoled screen is good quality screenprivacy no useless apps like those found in chinese phonesall other pros we would expect for these specs no deviationsconnot a metal framecpu is slower compared to current flagships this is expecetd note i am releived the display is fine at low brightness i read some users sharing the green tint issue i did not face that yet will update reviews in case of any issues,0
466,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",i have been using it since days so here is a short term review of the phone display fantastic fluidic display didn t face any tint issue battery getting hrs of sot even with hr of casual gaming performance hz ref rate makes app opening scrolling super smooth no lag faced during gaming scrolling through social media camera i don t use the camera much so can t comment about this aspect few cons i have come across are a bit slow fingerprint scanner slight heating during charging and extended gaming periods didn t find appropriate customisation options for font,0
467,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",awesome performance beautiful design fall in love excellent mobile battery back up days overall my rating out of star budget phone keep all buy this product,1
468,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",just after i switched it on it started producing so much heating even i cant hold it by hand later i tried youtube game normal browsing and it has the same excessive heating issue seems defective piece i need refund asap i have not paid k for a defective phone i am feeling like got scammed,0
469,"OPPO A9 2020 (Space Purple, 4GB RAM, 128GB Storage)",honest review for a honest samsung phone i am writing this review after using m s for more than half month and my verdict based on truly improved samsung m series with my experience tested after usage only build quality superior as it matches any s series flagship premium in classy look strong built for this budget amount my hand is small but still i found inches display is good to handle as it is well managed for one hand use also display fingerprint with samsung superamoled display you can truly trust the amazing view angle now in m s feature of widevine l certification you can enjoy all those global dolby theatre experience i found it reliable for my p to k level of movie watching without any distraction due to infinite o display which gives full screen ratio fingerprint on side is much faster than i expected it doesn t takes a second also to open even faceunlock is faster battery main benefit of this midrange m series is it s maasive mah battery which gave me enough juice for nearly days continuously tested camera this time m series did a honest job by giving us a intelli camera of mwgapixel with single take feature samsung gives what it advertises which made me to stick to samsung brand my usage of camera is high i found no complaints at all in focusing a shoot good color saturated well bright night shots macro shots r osm the depth clarity of megapixel is more developed in this m s model so no complaints processor after using for more than half month i must say exynos works wonderful liquid speed when it is combined with lpddr x ram technology i have not faced any lag in pubg or asphalt hight end games in medium setting which is good for battery saving so ghz speed accomplished no complaints for the budget spent sound quality after using for hours i found the speaker this time samsung made is much improved with bass stereo which was missing earlier the in ear delivers your ear the pure dolby atmos with clear precision and crystal clear bass effect bang for the bucks go for it thanks amazon for safe delivery,0
470,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",super,0
471,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",it was committed to deliver accessories along with mobile resulting in extra payment in comparison to other sites but we have not received any accessories need a refund for that arrange a call back,1
472,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",front camera is very bad and low light photo is also bad need update in camera section worst camera i was also excited about this product like everyone else because i was going with the one plus brand but if u r investing k for a mobile then it should satisfy your basic average needs at least the camera quality is below average rating giving only for this otherwise features are good,1
473,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",my phone is producing too much heat even didn t put sim never used more than half an hour and it s producing too much heat totally disappointed with amazon now they are saying to go icare services after calling to customer care several times amazon can t do anything for this worst experience with amazon no one would like to repair new phone better go for shop to buy apple products,1
474,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",two days back i received t and had many problems with the mobilethe mobile is getting heated when it s on camera mode or doing nothing and while using mobile it s getting struck i don t think i got an original set i m sure it s a duplicate set please for god sake please exchange my mobile with a new one,1
475,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",i love this one and this is best in class no best budget mobile and samsung mobile brand also global no brand in the world great one my rating is more than star thanks to samsung n amazon,1
476,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",i am using it from days mah battery is just for name only it work for days only with moderate usage mp camera doesn t support zoom camera doesn t support fps video recording build quality is not good plastic back with lots of figure prints in few minutes handling not look new in few seconds face unlock very slow heat issue which charging and heavy usagefull charge takes more than hrswould not recommend to buy if you are looking for good camera phonego with other brands like oppo or redmi giving much better quality,0
477,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",using this phone from week faced no problems they have given lot of shortcuts and options for user friendly experience don t use this phone without back cover once you add a good back cover it is very handy camera of one plus is best in this price range dual camera really makes a lot of difference avoids noise because of x zoom front cam is also good battery charges very fast and you can get along a whole day with it sound quality is also good,1
478,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",i got an old piece which was sold by flipcart in last month now i got the same,1
479,"OPPO Reno 2Z (Luminous Black, 8GB RAM, 256GB Storage)",camera worst this is not mp it s mpbecause photo clarity worstotherwise okay,1
480,"MI Poco M2 (Slate Blue, 6GB RAM, 64GB Storage)",i bought this phone on rd july within weeks this vertical line has appeared on screen and phone is running without touching i want to know what s the issue with this device if anyone can help let me know,0
482,"MI Poco M2 (Slate Blue, 6GB RAM, 64GB Storage)",overall awesome phone,0
483,"MI Poco M2 (Slate Blue, 6GB RAM, 64GB Storage)",nice camera,0
484,"MI Poco M2 (Slate Blue, 6GB RAM, 64GB Storage)",the first thing is slow charging of this mobile taking more than hours for full charging my friend bought the same mobile but that was gb ram and gb rom in which he got hand free but my mobile was gb ram and rom in which they are not providing hand free why,1
485,"MI Poco M2 (Slate Blue, 6GB RAM, 64GB Storage)",pros everything is perfect except display trust me this phone is a beast cons day no display issue noticed did every testday black bar is visible in in dark tone theme on chrome and lock screen day screen flickering issue and colour retention issuesnote you will never going to see any issues if you don t use dark tone theme expert says amoled display has limited life span but if you noticed issues from beginning then it is not a good sign it can be worse day by day specially if it has manufacturing defects price is k for the phone but it s not worth with this faulty display nobody has this much time to visit service center now and then even i tried to call customer service but my call is on wait for hour no body picks up so who will be responsible for our device problems if this display issues can be solved then they would have been solve it in past months,1
486,"MI Poco M2 (Pitch Black, 6GB RAM, 64GB Storage)",camera front is worst not up to the mark waste of money,0
488,"MI Poco M2 (Pitch Black, 6GB RAM, 64GB Storage)",problem even in full call volume the sound is not clearly audible sometimes hotspot doesn t work properly note pro is launched at lower prices with higher features good screen battery processor camera all are great except above,0
489,"MI Poco M2 (Pitch Black, 6GB RAM, 64GB Storage)",pros phone looks actually good good battery lifecons phone is too heavy camera performance not upto the mark go for mi a if u don t want the cons,0
490,"MI Poco M2 (Pitch Black, 6GB RAM, 64GB Storage)",chose this mobile because few others were having later delivery and our area was to go in for lockdown prime very fast delivery kudos to amazon about the mobile it s a good piece but better to go for the gb ram variant selfie camera outperforms the primary camera which is according to the specs overall a good decent mobile at the price point considering all aspects pros at this price inch full hd is good gb internal memorycons at this price primary camera is actually bad gb ram can t multitask snapdragon older,1
491,"MI Poco M2 (Pitch Black, 6GB RAM, 64GB Storage)",good,1
492,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",worest mobile don t by it friends i got one month back this mobile battery backup only camera good,1
494,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",mobile display received defective display good on features only but the greenish blurry background while night time confirms definitely the diffective display supplied by increasing the brightness to minimum i previously used oneplus pro and never seen this issues if the minimum brightness continues as same as now eyes will go blind night time my concern and suggestion for you to go for other models if you loves this mobile display don t waste money for this defective product because oneplus company also knows this issues,1
495,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",better to value for money quality is as per shown and fast delivered by amazon,1
496,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",even after charge phone its not responding kindly replace this on a immediate basis or refund it asap,1
498,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",good phone with exchange,1
499,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",chipset and mp camera in the price of trying to make us fool not more than phone check the price of vivoz pro,1
500,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",superb phone but little long and curves should be more camera and speakers quality are very goodsleek phone and color are very beautiful sound quality is excellent and crisp sound like u listening in head phone u can recognize each sound in background and in surrounding without using any headphone picture quality is also excellent clear hd quality colors are very bright camera is mega and and after enlarging the image pixel not blurred camera quality is also awesome slow motion ultra wide manvi and selfie all great,1
501,"MI Poco M2 Pro (Green and Greener, 6GB RAM, 64GB Storage)",ok so here comes the first review of this phone ordered on the first day of its sale and received on rd day indeed its a big and bulky phn but easy to handle few highlights seamless fingerprint scanner i hv heard tht recent samsung phns have ths issue however i dnt see any in ths phn its as gud as my past phns asus z and vivo v pro side fingerprint scanner on the power button really makes it stylish and too easy to handle as well camera quality is really gud wth many features which luks tempting which im yet to explore even in dim light it scores quite well have all latest features like slow mo x zoom focus lens panorma view and other added features battery ofcourse was the highlight while buying ths phn i received this phn at and even after a rigorous hr session of data transfer and apps installation it still holds at i believe it gonna last days easily wth heavy net usage mild games and gud hrs of talk time luks wise it does seem premium despite a plastic back wonderful touch and a decent processimg speed i tried playing apps at the same time and it never hanged or lagged despite memory up yet to try on heavy games though front cam does spoil the fun while watching full screen videos like a small black dot bt can be lived wth no headphones in the box c to c charging cable capable of reverse charging too overall i wld rate it its one of the best non chinese phn available in the market for those who r luking for a huge battery wth a decent cam and light gaming purpose wld update on battery and cam after few days of usage,1
502,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",purchased the phone on very first day delivered by amazon on the next day excellent serviceabout phoneused it for days and then screen blacked out and phone not workingtried many things as suggested by amazon tech team but its still not workingreplacement order placed but it shows days to deliver next onenever expected this quality from samsung,1
503,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",nice camera nice display nice battary,1
504,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",i was using iphone xs max but now after having iphone pro max i can say it is fabulous and outstanding perfect as always performance is too good night mode is better than any available camera pixel xl mate pro and note this device is unbeatable until next iphone,0
505,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",this is best thing you can get at this price from a reputed brand with made in india tag first time i ordered on the first day of online launch and am happy i m writing after few days of usage but this should not be different as my experience with samsung has been most consistent as compared to other mobile brands i ve used earlier good android beautiful looks finally i can delete sms from notification now display is excellent with blue light filter performance is good no heating or lagging real racing worked fine mah battery is big gb storage is pretty good gb card supported with dedicated external card slot both dedicated sim slots support lte fast charging and w charger top with phone the phone came with charge charged fast mobile speakers sound is good but i prefer external speakers for better bass in music camera is really good macro performance is very good look at skin in tatoo photo and dust perticles in deskphone photo photos of m are from other phone both front and rear camera support fhd video x i may not require to carry my dslr everyehere face unlock figure print sensor response is good received next day by am not so good not that thin but ok doesn t have samsung dex started to boot screen gave me a little shock but selected reboot option and then every thing was smooth an android updated other than many application updates which is normal in any case appeared on within days of launch but update was smooth no issue at all feels delicate in hand but a rs cover was good enough wrongly ordered black while the set is blue just so will reorder the blue one as well called samsung store but no information with them about availability date still no call from them feedback feels good in hand and in use it is a powerhouse and you feel it will update after few days of use but don t have any doubt as of now go for it without any doubt,0
506,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",there s something wrong with the new samsung m mobile many other users are also facing the same issue we are unable to connect through wi fi on samsung m meanest monster ever hahahahathis meanest monster is performing poorly within min of unboxing my eight yr old lenovo still works like charm with wi fi issue when you trying connecting through wi fi on giving correct password it says incorrect password i have done every troubleshooting step suggested by samsung tech support forget the connection and reconnect again update the phone s w to latest version reset settings reset network settings factory data reseti have applied every step suggested by tech support and the result is still the same the most irritating thing is how can a company like samsung mess up such a basic feature to the surprise even the tech support has now run out of troubleshooting solutions instead of replacing it with new phone tech support has now told me to get the hardware fixed from samsung service centre i don t get it why should i take a brand new phone to service center get it opened instead a replacement of this phone should be there i have not even used it for more than an hour last year i ordered an mi phone from flipkart the battery was getting drained very fast within the next day the phone was replaced without questions asked dissappointed by amazon the way they are handling this issue don t spend your hard earned money on this phone unfortunately if your phone turns out to be faulty then there is a never ending process to take care of issue,0
507,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",best camera very good battery life eat body material average weight best performance best display,0
508,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",great phone and easy gestures camera is good and screen is excellent attached some of the pics for assessing camera and software at work,0
509,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",this is a perfect mobile for you if you properly read the spec before buying this mobile if you don t expect all iphone features in this mobile if you are not a addictive gamer if you don t expect your mobile to be a speaker if you do concern about your data handled in chinese mobiles if you need better sar value if your first preference is battery and decent level of camera quality if you need all trending features to be covered in non chinese mobile then go for it also try to update to latest software once after setting up your mobile otherwise heating issue will be there,0
510,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",it s an overall package built quality is very good,0
511,"Mi 10 (Twilight Grey, 8GB RAM, 256GB Storage)",its compact feel better for day today normal usage very good mobile for all users who require a handy good looking mobile which can perform all the task well display is good most practical phone in this price,1
512,"Mi 10 (Coral Green, 8GB RAM, 128GB Storage)",genuine feedback to samsung and all buyersnot upto the mark battery is good but mobile is very heavy not handy for one hand operation if you use it continuously then you feel pain in your hand designed is out dated poor quality material camera is just okay i am not happy overall performance of this phone at this price band mobile should be perfect for k price band lookwise not gooddisplay qaulity is just good not bestsound quality is goodcamera not much good that i am expecting big screen which perfect for movie watcher but after minutes you feel pain in your hands i bought electric blue colour it s look like samsung old samrt phone my request to amazon is it possible to return this mobile then help me for return i am not happy with overall performance of the phone,1
